Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
2201;2201WHRXL;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;XL;6544;5889.6;8603;1;6211331000;5036108106707;0.86;https://www.depiend.hu/kep/2201WHRXL/1;https://www.depiend.hu/kep/2201WHRXL/2;;https://www.depiend.hu/tanusitvany/2201;0;100 - 299 db
2201;2201WHRXXL;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;2XL;6544;5889.6;8603;1;6211331000;5036108106714;0.882;https://www.depiend.hu/kep/2201WHRXXL/1;https://www.depiend.hu/kep/2201WHRXXL/2;;https://www.depiend.hu/tanusitvany/2201;0;0 db
2201;2201WHRXXXL;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;3XL;6544;5889.6;8603;1;6211331000;5036108106721;0.916;https://www.depiend.hu/kep/2201WHRXXXL/1;https://www.depiend.hu/kep/2201WHRXXXL/2;;https://www.depiend.hu/tanusitvany/2201;0;0 db
2202;2202NAR4XL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;4XL;4739;4265.1;6230;1;6211331000;5036108391578;0.68;https://www.depiend.hu/kep/2202NAR4XL/1;https://www.depiend.hu/kep/2202NAR4XL/2;;https://www.depiend.hu/tanusitvany/2202;0;10 - 29 db
2202;2202NARL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;L;4739;4265.1;6230;1;6211331000;5036108122677;0.48;https://www.depiend.hu/kep/2202NARL/1;https://www.depiend.hu/kep/2202NARL/2;;https://www.depiend.hu/tanusitvany/2202;1;500 - 749 db
2202;2202NARM;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;M;4739;4265.1;6230;1;6211331000;5036108122660;0.45;https://www.depiend.hu/kep/2202NARM/1;https://www.depiend.hu/kep/2202NARM/2;;https://www.depiend.hu/tanusitvany/2202;0;300 - 499 db
2202;2202NARS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;S;4739;4265.1;6230;1;6211331000;5036108122653;0.48;https://www.depiend.hu/kep/2202NARS/1;https://www.depiend.hu/kep/2202NARS/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202NARXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;XL;4739;4265.1;6230;1;6211331000;5036108122684;0.588;https://www.depiend.hu/kep/2202NARXL/1;https://www.depiend.hu/kep/2202NARXL/2;;https://www.depiend.hu/tanusitvany/2202;1;500 - 749 db
2202;2202NARXS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;XS;4739;4265.1;6230;1;6211331000;5036108391561;0.468;https://www.depiend.hu/kep/2202NARXS/1;https://www.depiend.hu/kep/2202NARXS/2;;https://www.depiend.hu/tanusitvany/2202;0;30 - 49 db
2202;2202NARXXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;2XL;4739;4265.1;6230;1;6211331000;5036108122691;0.584;https://www.depiend.hu/kep/2202NARXXL/1;https://www.depiend.hu/kep/2202NARXXL/2;;https://www.depiend.hu/tanusitvany/2202;2;300 - 499 db
2202;2202NARXXXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;tengerészkék;NA;3XL;4739;4265.1;6230;1;6211331000;5036108122707;0.63;https://www.depiend.hu/kep/2202NARXXXL/1;https://www.depiend.hu/kep/2202NARXXXL/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202NVR4XL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;4XL;4739;4265.1;6230;1;6211331000;5036108481385;0.999;https://www.depiend.hu/kep/2202NVR4XL/1;https://www.depiend.hu/kep/2202NVR4XL/2;;https://www.depiend.hu/tanusitvany/2202;0;50 - 99 db
2202;2202NVRL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;L;4739;4265.1;6230;1;6211331000;5036108481392;0.999;https://www.depiend.hu/kep/2202NVRL/1;https://www.depiend.hu/kep/2202NVRL/2;;https://www.depiend.hu/tanusitvany/2202;0;500 - 749 db
2202;2202NVRM;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;M;4739;4265.1;6230;1;6211331000;5036108481408;0.999;https://www.depiend.hu/kep/2202NVRM/1;https://www.depiend.hu/kep/2202NVRM/2;;https://www.depiend.hu/tanusitvany/2202;0;300 - 499 db
2202;2202NVRS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;S;4739;4265.1;6230;1;6211331000;5036108481415;0.999;https://www.depiend.hu/kep/2202NVRS/1;https://www.depiend.hu/kep/2202NVRS/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202NVRXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;XL;4739;4265.1;6230;1;6211331000;5036108481422;0.999;https://www.depiend.hu/kep/2202NVRXL/1;https://www.depiend.hu/kep/2202NVRXL/2;;https://www.depiend.hu/tanusitvany/2202;0;300 - 499 db
2202;2202NVRXS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;XS;4739;4265.1;6230;1;6211331000;5036108481439;0.999;https://www.depiend.hu/kep/2202NVRXS/1;https://www.depiend.hu/kep/2202NVRXS/2;;https://www.depiend.hu/tanusitvany/2202;0;50 - 99 db
2202;2202NVRXXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;2XL;4739;4265.1;6230;1;6211331000;5036108481446;0.999;https://www.depiend.hu/kep/2202NVRXXL/1;https://www.depiend.hu/kep/2202NVRXXL/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202NVRXXXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;sötét tengerészkék;NV;3XL;4739;4265.1;6230;1;6211331000;5036108481453;0.999;https://www.depiend.hu/kep/2202NVRXXXL/1;https://www.depiend.hu/kep/2202NVRXXXL/2;;https://www.depiend.hu/tanusitvany/2202;0;50 - 99 db
2202;2202RBR4XL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;4XL;4739;4265.1;6230;1;6211331000;5036108391592;0.68;https://www.depiend.hu/kep/2202RBR4XL/1;https://www.depiend.hu/kep/2202RBR4XL/2;;https://www.depiend.hu/tanusitvany/2202;0;10 - 29 db
2202;2202RBRL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;L;4739;4265.1;6230;1;6211331000;5036108122738;0.536;https://www.depiend.hu/kep/2202RBRL/1;https://www.depiend.hu/kep/2202RBRL/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202RBRM;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;M;4739;4265.1;6230;1;6211331000;5036108122721;0.58;https://www.depiend.hu/kep/2202RBRM/1;https://www.depiend.hu/kep/2202RBRM/2;;https://www.depiend.hu/tanusitvany/2202;0;0 db
2202;2202RBRS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;S;4739;4265.1;6230;1;6211331000;5036108122714;0.494;https://www.depiend.hu/kep/2202RBRS/1;https://www.depiend.hu/kep/2202RBRS/2;;https://www.depiend.hu/tanusitvany/2202;0;30 - 49 db
2202;2202RBRXL;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;XL;4739;4265.1;6230;1;6211331000;5036108122745;0.57;https://www.depiend.hu/kep/2202RBRXL/1;https://www.depiend.hu/kep/2202RBRXL/2;;https://www.depiend.hu/tanusitvany/2202;0;100 - 299 db
2202;2202RBRXS;Portwest;Portwest Férfi élelmiszeripari köpeny, 1 zsebbel;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez. Kopásálló, tartós, színtartó anyagból. Az alapanyag nem zsugorodik, megőrzi a termék eredeti méretét a mosások után. Rejtett patentos elülső rész a könnyű hozzáférésért. Belső mellzseb és 1 zseb a biztonságos tárolás érdekében.;Munkaruha;élelmiszeripari munkaruha;royal kék;RB;XS;4739;4265.1;6230;1;6211331000;5036108391585;0.468;https://www.depiend.hu/kep/2202RBRXS/1;https://www.depiend.hu/kep/2202RBRXS/2;;https://www.depiend.hu/tanusitvany/2202;0;50 - 99 db
